MagpieData avg_dev Column,MagpieData minimum MeltingT,MagpieData avg_dev NdValence,MagpieData avg_dev NsValence,MagpieData maximum MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData mean NUnfilled,MagpieData mean SpaceGroupNumber,MagpieData minimum NUnfilled,MagpieData avg_dev GSmagmom,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum MeltingT,MagpieData mean MeltingT,MagpieData mean Number,MagpieData minimum NValence,MagpieData mode NValence,V0
3.4,923.0,3.504444444444444,0.0,73.0,54.5,2.9333333333333336,214.66666666666663,0.0,0.2765277606666667,2.077777777777778,13.77777777777778,1799.0,1518.582333333333,28.466666666666665,2.0,10.0,353
2.534280429454417,923.0,2.5832182584369856,0.0,68.0,53.45823927765238,3.103837471783296,218.00225733634312,0.0,0.208123742898053,1.7108061697129673,10.836233560425782,1728.0,1595.1873589164786,32.10158013544019,2.0,10.0,333
2.5234567901234564,923.0,2.523456790123457,0.0,68.0,53.922222222222224,2.955555555555556,218.11111111111111,0.0,0.2058154518518519,1.880493827160494,10.716049382716047,1799.0,1638.2444444444443,30.04444444444444,2.0,10.0,298
2.068611111111111,933.47,3.0402777777777774,0.0,73.0,54.35,3.5916666666666663,218.28333333333333,2.0,0.273811846875,2.014444444444444,10.522777777777778,1768.0,1541.5170833333332,30.90833333333333,3.0,10.0,483
3.3044982698961936,923.0,3.3044982698961936,0.0,68.0,64.29411764705881,0.8529411764705882,203.1176470588235,0.0,0.2472227128027682,1.1539792387543253,12.871972318339092,1799.0,1185.529411764706,17.5,2.0,2.0,573
3.4,1071.0,3.4,0.0,61.0,36.8,6.25,206.4,2.0,0.393005,3.4,14.88,1768.0,1458.4,42.45,3.0,3.0,343
2.0000000000000004,1071.0,2.0,0.0,61.0,52.96666666666667,3.95,220.86666666666667,0.0,0.1653874166666667,1.6355555555555554,7.164444444444439,1728.0,1626.0666666666666,31.683333333333334,2.0,10.0,293
3.4,923.0,3.504444444444444,0.0,73.0,54.53333333333333,2.9333333333333336,214.66666666666663,0.0,0.2765277606666667,2.077777777777778,13.77777777777778,1799.0,1498.382333333333,29.066666666666663,2.0,10.0,353
1.1910597000294088,1071.0,1.3593438551775971,0.37251249877463,52.0,47.98679867986798,6.405940594059406,212.15181518151817,5.0,0.0001454073568275,1.3593438551775971,12.340838044200453,2180.0,1829.7953795379533,25.27722772277228,4.0,7.0,288
2.067961165048544,1357.77,2.101941747572816,0.0656518050711657,64.0,48.70873786407768,5.96116504854369,210.7815533980583,1.0,1.026561391532672,2.101941747572816,16.781553398058257,1941.0,1844.3562621359224,24.30097087378641,3.0,4.0,303
1.972222222222222,1071.0,1.972222222222223,0.0,61.0,52.73333333333333,4.141666666666667,218.28333333333333,0.0,0.1918617638888889,1.6216666666666664,10.522777777777778,1768.0,1628.3833333333332,31.60833333333333,2.0,10.0,363
1.045,923.0,0.0,0.0,73.0,68.25,0.25,195.55,0.0,0.0,0.0,2.94500000000001,933.47,923.5235,12.05,2.0,2.0,613
2.210964083175803,1519.0,2.210964083175803,0.0,61.0,48.22608695652173,5.947826086956522,209.17391304347825,2.0,0.7734041607248548,2.210964083175803,15.833648393194707,2128.0,1845.8,25.46086956521739,3.0,4.0,303
3.4,923.0,3.504444444444444,0.0,73.0,54.51666666666667,2.9333333333333336,214.66666666666663,0.0,0.2765277606666667,2.077777777777778,13.77777777777778,1799.0,1508.4823333333331,28.766666666666666,2.0,10.0,373
2.499012345679013,933.47,2.744444444444444,0.0,73.0,50.41111111111112,3.855555555555556,217.84444444444443,2.0,0.2388780034482758,1.9958024691358025,10.653827160493831,1799.0,1679.4882222222222,31.34444444444445,3.0,10.0,300
2.4977777777777783,923.0,2.497777777777778,0.0,68.0,54.22222222222222,2.964444444444444,215.35555555555555,0.0,0.2434678567901234,1.7767506172839505,13.287901234567904,1768.0,1592.2666666666669,30.95555555555556,2.0,10.0,323
3.4,923.0,3.504444444444444,0.0,73.0,54.55,2.9333333333333336,214.66666666666663,0.0,0.2765277606666667,2.077777777777778,13.77777777777778,1799.0,1488.282333333333,29.366666666666664,2.0,10.0,333
1.0601999999999998,923.0,0.0392,0.0,73.0,67.13,0.43,195.55,0.0,0.0,0.3528,2.94500000000001,1799.0,941.0435,12.59,2.0,2.0,573
1.0528,923.0,0.0197999999999999,0.0,73.0,67.69,0.34,195.55,0.0,0.0,0.1782,2.94500000000001,1799.0,932.2835,12.32,2.0,2.0,573
0.2111999999999999,923.0,0.1583999999999999,0.0,68.0,66.58,0.26,193.47,0.0,0.0117888150599999,0.0395999999999999,1.648200000000001,1728.0,943.71,13.66,2.0,2.0,573
1.944444444444444,1193.0,1.9444444444444449,0.0,61.0,53.0,3.1666666666666665,219.8333333333333,2.0,0.1653874166666667,1.9444444444444444,8.611111111111105,1728.0,1638.8333333333333,32.833333333333336,3.0,10.0,343
2.741617357001972,923.0,2.7416173570019726,0.0,68.0,54.38461538461539,2.1153846153846154,220.23076923076923,0.0,0.2113827337278106,0.8826429980276136,8.071005917159768,1799.0,1582.076923076923,27.57692307692308,2.0,10.0,278
2.534280429454417,923.0,2.5832182584369856,0.0,68.0,53.45823927765238,3.103837471783296,218.00225733634312,0.0,0.208123742898053,1.7108061697129673,10.836233560425782,1728.0,1595.1873589164786,32.10158013544019,2.0,10.0,353
2.025,923.0,2.025,0.0,68.0,64.15,0.75,198.65,0.0,0.1518256485,1.2,7.905000000000004,1799.0,1087.55,15.75,2.0,2.0,573
2.378786268466362,923.0,2.6268466361993834,0.0,73.0,53.169072164948446,3.391752577319588,218.6082474226804,0.0,0.2154026526517164,2.066957168668296,10.147730895950696,1799.0,1599.752680412371,31.65154639175257,2.0,10.0,298
2.599419729346113,923.0,2.599419729346113,0.0,68.0,54.4173027989822,2.1399491094147582,220.03053435114504,0.0,0.2099794474263708,0.8743425553634749,8.34566750189383,1799.0,1593.762510602205,27.676844783715016,2.0,10.0,318
2.25,1728.0,2.25,0.0,61.0,49.75,5.750000000000001,209.35,2.0,0.9317460586666666,2.25,16.884999999999998,1941.0,1865.55,24.250000000000004,4.0,4.0,333
2.125,1193.0,2.1250000000000004,0.0,61.0,52.25,3.4166666666666665,219.16666666666663,2.0,0.2232342474137931,2.125,8.750000000000005,1728.0,1621.4166666666667,32.583333333333336,3.0,10.0,383
2.5234567901234564,923.0,2.523456790123457,0.0,68.0,53.937777777777775,2.955555555555556,218.11111111111111,0.0,0.2058154518518519,1.880493827160494,10.716049382716047,1799.0,1628.8177777777778,30.324444444444445,2.0,10.0,298
1.0601999999999998,923.0,0.0392,0.0,73.0,67.13,0.43,195.55,0.0,0.0,0.3528,2.94500000000001,1799.0,941.0435,12.59,2.0,2.0,633
1.254501478097286,1519.0,1.515721580220371,0.4611663531308788,55.0,48.31147540983608,6.147540983606557,215.7704918032787,3.0,0.6670475041926068,1.4999838753023385,14.989518946519748,2180.0,1958.206557377049,24.245901639344265,4.0,6.0,253
2.378786268466362,923.0,2.6268466361993834,0.0,73.0,53.29278350515464,3.329896907216494,218.6082474226804,0.0,0.2154026526517164,2.066957168668296,10.147730895950696,1799.0,1605.0619587628864,31.713402061855668,2.0,10.0,298
2.027777777777777,933.47,2.75,0.0,73.0,54.0,3.4166666666666665,219.8333333333333,2.0,0.2232730125,2.0,8.611111111111105,1728.0,1572.6225000000002,31.58333333333333,3.0,10.0,363
3.4,923.0,3.504444444444444,0.0,73.0,54.56666666666666,2.9333333333333336,214.66666666666663,0.0,0.2765277606666667,2.077777777777778,13.77777777777778,1728.0,1478.1823333333332,29.66666666666666,2.0,10.0,313
2.599419729346113,923.0,2.599419729346113,0.0,68.0,54.4173027989822,2.1399491094147582,220.03053435114504,0.0,0.2099794474263708,0.8743425553634749,8.34566750189383,1799.0,1593.762510602205,27.676844783715016,2.0,10.0,278
2.5274074074074075,923.0,2.5274074074074075,0.0,68.0,54.42222222222223,2.897777777777778,217.42222222222225,0.0,0.2152285530864198,1.7945283950617283,11.450864197530867,1768.0,1589.6,31.022222222222226,2.0,10.0,298
2.047789612593082,1357.77,2.0725327552078427,0.0473654444339711,64.0,48.20388349514564,6.038834951456312,210.48058252427188,1.0,1.026561391532672,2.0725327552078427,16.800593835422763,1941.0,1848.640048543689,24.39805825242719,3.0,4.0,283
2.2,1728.0,2.2,0.0,61.0,49.6,5.8,211.1,2.0,0.9654775546666668,2.2,17.1,1941.0,1867.7,24.2,4.0,4.0,313
1.8272189349112435,1071.0,1.8272189349112435,0.0,61.0,53.12307692307692,3.9538461538461536,216.41538461538465,0.0,0.276322624852071,1.5024852071005914,12.414674556213011,1768.0,1640.0615384615385,31.246153846153845,2.0,10.0,363
2.534280429454417,923.0,2.5832182584369856,0.0,68.0,53.45823927765238,3.103837471783296,218.00225733634312,0.0,0.208123742898053,1.7108061697129673,10.836233560425782,1728.0,1595.1873589164786,32.10158013544019,2.0,10.0,373
1.1830621463970878,1071.0,1.3508179465812904,0.3733388886452349,52.0,48.09602649006622,6.35430463576159,212.2119205298013,5.0,0.0001455218395088,1.3508179465812902,12.30209201350818,2180.0,1832.307947019868,25.168874172185426,4.0,7.0,308
2.7500000000000004,923.0,2.75,0.0,68.0,53.520833333333336,3.0,217.25,0.0,0.2232730125,2.0,11.625,1799.0,1609.625,30.375,2.0,10.0,293
2.378786268466362,923.0,2.6268466361993834,0.0,73.0,53.14845360824742,3.2577319587628866,218.6082474226804,0.0,0.2154026526517164,2.066957168668296,10.147730895950696,1799.0,1601.0104123711335,31.64123711340205,2.0,10.0,318
1.2266666666666666,1519.0,1.36,0.3199999999999999,52.0,47.91333333333333,6.22,211.7333333333333,5.0,0.0001505855877393,1.36,11.822222222222225,2180.0,1813.96,26.540000000000003,3.0,7.0,348
1.254501478097286,1193.0,1.502821822090836,0.4611663531308788,55.0,48.114754098360656,6.20655737704918,215.7704918032787,4.0,0.6670475041926068,1.502821822090836,14.989518946519748,2180.0,1952.75737704918,24.14754098360656,3.0,6.0,263
2.025,923.0,2.025,0.0,68.0,64.15,0.75,198.65,0.0,0.1518256485,1.2,7.905000000000004,1799.0,1087.55,15.75,2.0,2.0,613
