MagpieData avg_dev Column,MagpieData minimum MeltingT,MagpieData avg_dev NdValence,MagpieData avg_dev NsValence,MagpieData maximum MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData mean NUnfilled,MagpieData mean SpaceGroupNumber,MagpieData minimum NUnfilled,MagpieData avg_dev GSmagmom,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum MeltingT,MagpieData mean MeltingT,MagpieData mean Number,MagpieData minimum NValence,MagpieData mode NValence,V0
1.0738,923.0,0.0768,0.0,73.0,66.01,0.61,195.55,0.0,0.0,0.6912,2.94500000000001,1799.0,958.5635,13.13,2.0,2.0,613
3.4,1193.0,3.4,0.0,61.0,36.68,5.6,206.4,2.0,0.393005,3.4,14.88,1799.0,1476.62,42.04,3.0,3.0,328
2.4977777777777783,923.0,2.497777777777778,0.0,68.0,54.22222222222222,2.964444444444444,215.35555555555555,0.0,0.2434678567901234,1.7767506172839505,13.287901234567904,1768.0,1592.2666666666669,30.95555555555556,2.0,10.0,298
3.3044982698961936,923.0,3.3044982698961936,0.0,68.0,64.29411764705881,0.8529411764705882,203.1176470588235,0.0,0.2472227128027682,1.1539792387543253,12.871972318339092,1799.0,1185.529411764706,17.5,2.0,2.0,633
1.08,923.0,0.095,0.0,73.0,65.45,0.7,195.55,0.0,0.0,0.855,2.94500000000001,1799.0,967.3235,13.4,2.0,2.0,573
2.024601753228391,1357.77,2.0397304175699875,0.028702045433123,64.0,47.6990291262136,6.116504854368932,210.1796116504854,1.0,1.026561391532672,2.0397304175699875,16.807946083513993,1941.0,1852.923834951456,24.49514563106796,3.0,4.0,283
2.2150000000000003,1728.0,2.215,0.0,61.0,49.645,5.785,210.575,2.0,0.9553581058666668,2.2150000000000003,17.07225,1941.0,1867.055,24.215,4.0,4.0,333
2.068611111111111,933.47,3.0402777777777774,0.0,73.0,54.35,3.5916666666666663,218.28333333333333,2.0,0.273811846875,2.014444444444444,10.522777777777778,1768.0,1541.5170833333332,30.90833333333333,3.0,10.0,483
2.499012345679013,933.47,2.744444444444444,0.0,73.0,50.81111111111112,3.655555555555555,215.97777777777776,2.0,0.2388780034482758,1.9958024691358025,13.501234567901244,1799.0,1688.8882222222223,31.54444444444444,3.0,10.0,300
1.254501478097286,1519.0,1.515721580220371,0.4611663531308788,55.0,48.31147540983608,6.147540983606557,215.7704918032787,3.0,0.6670475041926068,1.4999838753023385,14.989518946519748,2180.0,1958.206557377049,24.245901639344265,4.0,6.0,243
2.448780883605826,923.0,2.7473370567208044,0.0,73.0,53.86199575371549,3.165605095541401,217.46709129511672,0.0,0.2197561227906473,1.7026969766634654,11.86713006162074,1799.0,1585.3801486199573,31.86199575371549,2.0,10.0,318
3.4,923.0,3.504444444444444,0.0,73.0,54.53333333333333,2.9333333333333336,214.66666666666663,0.0,0.2765277606666667,2.077777777777778,13.77777777777778,1799.0,1498.382333333333,29.066666666666663,2.0,10.0,373
2.517530864197531,923.0,2.517530864197531,0.0,68.0,54.355555555555554,2.92,216.7333333333333,0.0,0.2246416543209877,1.7905777777777776,12.124444444444451,1768.0,1590.4888888888888,31.0,2.0,10.0,323
2.370194213238208,923.0,2.406658739595718,0.0,68.0,53.73563218390806,3.057471264367817,218.5862068965517,0.0,0.1953970715814506,1.7027348394768138,10.173602853745532,1728.0,1607.2183908045977,32.0,2.0,10.0,333
2.378786268466362,923.0,2.642576256775428,0.0,73.0,53.21030927835051,3.268041237113402,218.6082474226804,0.0,0.2154026526517164,1.9759804442555,10.147730895950696,1799.0,1602.0516494845358,31.67216494845361,2.0,10.0,338
2.5274074074074075,923.0,2.5274074074074075,0.0,68.0,54.42222222222223,2.897777777777778,217.42222222222225,0.0,0.2152285530864198,1.7945283950617283,11.450864197530867,1768.0,1589.6,31.022222222222226,2.0,10.0,323
1.0672,923.0,0.0582,0.0,73.0,66.57,0.52,195.55,0.0,0.0,0.5238,2.94500000000001,1799.0,949.8035,12.86,2.0,2.0,633
2.456790123456789,923.0,2.45679012345679,0.0,68.0,53.05555555555556,3.1666666666666665,214.66666666666663,0.0,0.2528809580246913,1.9444444444444444,13.77777777777778,1768.0,1598.5555555555557,31.83333333333333,2.0,10.0,298
2.25,1728.0,2.25,0.0,61.0,49.75,5.750000000000001,209.35,2.0,0.9317460586666666,2.25,16.884999999999998,1941.0,1865.55,24.250000000000004,4.0,4.0,313
2.378786268466362,923.0,2.642576256775428,0.0,73.0,53.21030927835051,3.268041237113402,218.6082474226804,0.0,0.2154026526517164,1.9759804442555,10.147730895950696,1799.0,1602.0516494845358,31.67216494845361,2.0,10.0,298
0.2111999999999999,923.0,0.1583999999999999,0.0,68.0,66.58,0.26,193.47,0.0,0.0117888150599999,0.0395999999999999,1.648200000000001,1728.0,943.71,13.66,2.0,2.0,633
1.9861111111111107,933.47,2.375,0.0,73.0,53.5,3.2916666666666665,219.8333333333333,2.0,0.1963975572916666,1.9722222222222223,8.611111111111105,1728.0,1605.7279166666667,32.208333333333336,3.0,10.0,343
2.6996739524212057,923.0,2.7330032604757872,0.0,68.0,54.36263736263737,2.923076923076924,217.5054945054945,0.0,0.2182850270740249,1.6606690013283425,11.365294046612728,1728.0,1577.142857142857,31.120879120879128,2.0,10.0,298
2.43529198732458,923.0,2.7332548664554093,0.0,73.0,53.93191489361702,3.15531914893617,217.57659574468084,0.0,0.218773187005885,1.7047351742870074,11.719502037120874,1728.0,1583.3128723404254,31.874468085106383,2.0,10.0,298
2.068611111111111,933.47,3.0402777777777774,0.0,73.0,54.35,3.5916666666666663,218.28333333333333,2.0,0.273811846875,2.014444444444444,10.522777777777778,1768.0,1541.5170833333332,30.90833333333333,3.0,10.0,463
2.499012345679013,933.47,2.744444444444444,0.0,73.0,50.54444444444445,3.788888888888889,217.84444444444443,2.0,0.2388780034482758,1.9958024691358025,10.653827160493831,1799.0,1685.4882222222222,31.411111111111115,3.0,10.0,300
2.7500000000000004,923.0,2.75,0.0,68.0,53.5,3.0,217.25,0.0,0.2232730125,2.0,11.625,1799.0,1622.25,30.0,2.0,10.0,293
2.210964083175803,1519.0,2.210964083175803,0.0,61.0,48.22608695652173,5.947826086956522,209.17391304347825,2.0,0.7734041607248548,2.210964083175803,15.833648393194707,2128.0,1845.8,25.46086956521739,3.0,4.0,323
2.202646502835538,1519.0,2.202646502835538,0.0,61.0,48.49565217391304,5.939130434782608,209.17391304347825,2.0,0.773404058494231,2.202646502835538,15.833648393194704,2128.0,1847.034782608696,25.313043478260862,3.0,4.0,303
0.18,923.0,0.095,0.0,68.0,63.1,1.5,192.6,0.0,0.0,0.855,2.660000000000005,1345.0,951.5,16.8,2.0,2.0,653
2.027777777777777,933.47,2.75,0.0,73.0,54.0,3.4166666666666665,219.8333333333333,2.0,0.2232730125,2.0,8.611111111111105,1728.0,1572.6225000000002,31.58333333333333,3.0,10.0,343
1.8888888888888893,1193.0,1.8888888888888888,0.0,61.0,52.5,3.333333333333333,214.66666666666663,2.0,0.2978209555555556,1.888888888888889,13.77777777777778,1768.0,1645.5,32.666666666666664,3.0,10.0,343
2.741617357001972,923.0,2.7416173570019726,0.0,68.0,54.38461538461539,2.1153846153846154,220.23076923076923,0.0,0.2113827337278106,0.8826429980276136,8.071005917159768,1799.0,1582.076923076923,27.57692307692308,2.0,10.0,298
2.512941481994459,923.0,2.5129414819944595,0.0,68.0,54.8108552631579,2.171052631578948,219.08552631578945,0.0,0.2164252692628982,0.8959487534626039,9.572108725761789,1799.0,1599.5065789473683,27.64144736842105,2.0,10.0,278
0.18,923.0,0.095,0.0,68.0,63.1,1.5,192.6,0.0,0.0,0.855,2.660000000000005,1345.0,951.5,16.8,2.0,2.0,653
2.3987671378467423,923.0,2.637899883090658,0.0,73.0,53.05567010309278,3.2886597938144324,218.52577319587624,0.0,0.2217257680071539,2.0945902858964813,10.14518014666811,1799.0,1598.8557731958758,31.61030927835052,2.0,10.0,348
2.378786268466362,923.0,2.642576256775428,0.0,73.0,53.21030927835051,3.268041237113402,218.6082474226804,0.0,0.2154026526517164,1.9759804442555,10.147730895950696,1799.0,1602.0516494845358,31.67216494845361,2.0,10.0,318
0.18,923.0,0.095,0.0,68.0,63.1,1.5,192.6,0.0,0.0,0.855,2.660000000000005,1345.0,951.5,16.8,2.0,2.0,593
1.254501478097286,1193.0,1.502821822090836,0.4611663531308788,55.0,48.114754098360656,6.20655737704918,215.7704918032787,4.0,0.6670475041926068,1.502821822090836,14.989518946519748,2180.0,1952.75737704918,24.14754098360656,3.0,6.0,253
3.295847750865052,923.0,3.295847750865052,0.0,68.0,63.47058823529412,0.9852941176470588,203.1176470588236,0.0,0.2472227128027682,1.3040657439446366,12.871972318339102,1799.0,1198.4117647058824,17.897058823529413,2.0,2.0,613
2.225,1728.0,2.225,0.0,61.0,49.675,5.775,210.225,2.0,0.9486118066666668,2.225,17.03625,1941.0,1866.625,24.225,4.0,4.0,353
2.5274074074074075,923.0,2.5274074074074075,0.0,68.0,54.42222222222223,2.897777777777778,217.42222222222225,0.0,0.2152285530864198,1.7945283950617283,11.450864197530867,1768.0,1589.6,31.022222222222226,2.0,10.0,348
2.499012345679013,933.47,2.6481481481481484,0.0,73.0,50.277777777777786,4.588888888888889,217.84444444444443,2.0,0.2388780034482758,2.4876543209876543,10.653827160493831,1799.0,1670.6215555555557,31.27777777777778,3.0,10.0,300
3.3984375,923.0,3.3984375,0.0,68.0,62.3125,1.1874999999999998,203.6875,0.0,0.25583366015625,1.484375,13.320312499999988,1799.0,1229.3125,18.6875,2.0,2.0,613
0.8100000000000002,923.0,0.81,0.0,68.0,64.85,0.55,195.55,0.0,0.0565624965,0.99,2.94500000000001,1799.0,1007.05,14.15,2.0,2.0,593
2.360460069444444,1193.0,2.360460069444444,0.0,61.0,50.57986111111111,3.552083333333333,218.29166666666669,2.0,0.216927036646911,2.360460069444444,10.202256944444436,1799.0,1694.1770833333333,31.447916666666668,3.0,10.0,298
