MagpieData avg_dev NdUnfilled,MagpieData mean NUnfilled,MagpieData mode AtomicWeight,MagpieData mean MendeleevNumber,MagpieData mean MeltingT,MagpieData mean GSvolume_pa,MagpieData mean Electronegativity,MagpieData mode NUnfilled,MagpieData mean Row,MagpieData mode MeltingT,MagpieData mode MendeleevNumber,V0,MagpieData mode NdValence
2.077777777777778,2.9333333333333336,58.6934,54.53333333333333,1498.382333333333,16.898833333333336,1.6689999999999998,2.0,4.1000000000000005,1728.0,61.0,333,8.0
1.9759804442555,3.268041237113402,58.6934,53.21030927835051,1602.0516494845358,15.414180412371133,1.7438350515463918,2.0,4.261855670103093,1728.0,61.0,318,8.0
2.2,5.8,47.867,49.6,1867.7,13.669,1.6930000000000005,8.0,4.0,1941.0,43.0,353,2.0
1.9444444444444444,3.1666666666666665,58.6934,53.0,1638.8333333333333,14.749583333333334,1.7749999999999997,2.0,4.333333333333333,1728.0,61.0,383,8.0
2.077777777777778,2.9333333333333336,58.6934,54.53333333333333,1498.382333333333,16.898833333333336,1.6689999999999998,2.0,4.1000000000000005,1728.0,61.0,373,8.0
1.017096941534862,2.704318936877077,58.6934,55.95348837209304,1530.1373754152826,16.217823920265783,1.6847176079734223,2.0,4.096345514950166,1728.0,61.0,348,8.0
0.5238,0.52,24.305,66.57,949.8035,22.85375,1.3223000000000005,0.0,3.06,923.0,68.0,633,0.0
1.9814814814814816,3.055555555555556,58.6934,53.388888888888886,1594.111111111111,15.447916666666666,1.7416666666666665,2.0,4.277777777777778,1728.0,61.0,298,8.0
1.4999838753023385,6.147540983606557,51.9961,48.31147540983608,1958.206557377049,13.061992085924269,1.6382622950819672,6.0,4.019672131147541,2180.0,49.0,263,5.0
2.225,5.775,47.867,49.675,1866.625,13.656875,1.69425,8.0,4.0,1941.0,43.0,353,2.0
0.1782,0.34,24.305,67.69,932.2835,22.66425,1.3241,0.0,3.02,923.0,68.0,613,0.0
2.0725327552078427,6.038834951456312,47.867,48.20388349514564,1848.640048543689,14.14481001004369,1.662524271844661,8.0,4.024271844660195,1941.0,43.0,303,2.0
0.8743425553634749,2.1399491094147582,58.6934,54.4173027989822,1593.762510602205,14.96392705682782,1.7450381679389313,2.0,4.032230703986429,1728.0,61.0,278,8.0
1.7767506172839505,2.964444444444444,58.6934,54.22222222222222,1592.2666666666669,15.1611,1.7432,2.0,4.217777777777779,1728.0,61.0,323,8.0
0.996107266435986,0.7205882352941178,24.305,65.11764705882354,1172.6470588235295,19.33227941176471,1.4851470588235294,0.0,3.323529411764706,923.0,68.0,593,0.0
1.502821822090836,6.20655737704918,51.9961,48.114754098360656,1952.75737704918,13.122623233465577,1.636983606557377,6.0,4.019672131147541,2180.0,49.0,243,5.0
0.7716049382716048,3.1666666666666665,58.6934,54.0,1639.0,14.964166666666667,1.7527777777777775,2.0,4.222222222222222,1728.0,61.0,298,8.0
1.3593438551775971,6.405940594059406,54.938045,47.98679867986798,1829.7953795379533,13.402700580404291,1.555808580858086,5.0,4.085808580858086,1519.0,52.0,298,5.0
1.692148760330579,3.0227272727272734,58.6934,53.89772727272729,1599.443181818182,15.215000000000002,1.7479545454545455,2.0,4.261363636363637,1728.0,61.0,298,8.0
2.225,5.775,47.867,49.675,1866.625,13.656875,1.69425,8.0,4.0,1941.0,43.0,333,2.0
1.7767506172839505,2.964444444444444,58.6934,54.22222222222222,1592.2666666666669,15.1611,1.7432,2.0,4.217777777777779,1728.0,61.0,278,8.0
2.1860113421550094,5.921739130434783,47.867,49.03478260869565,1849.504347826087,14.18413793103478,1.6528695652173913,8.0,4.052173913043478,1941.0,43.0,363,2.0
1.9759804442555,3.268041237113402,58.6934,53.21030927835051,1602.0516494845358,15.414180412371133,1.7438350515463918,2.0,4.261855670103093,1728.0,61.0,298,8.0
2.4876543209876543,3.7222222222222223,58.6934,50.07777777777778,1719.154888888889,15.361363984674446,1.738,2.0,4.2,1728.0,61.0,300,8.0
1.105,0.65,24.305,64.5,1047.3,22.10675,1.3655000000000002,0.0,3.2,923.0,68.0,593,0.0
1.568888888888889,4.2,58.6934,52.21666666666667,1636.0666666666666,14.788458333333333,1.7658333333333331,2.0,4.266666666666667,1728.0,61.0,293,8.0
2.210964083175803,5.947826086956522,47.867,48.22608695652173,1845.8,14.593050974513044,1.6445217391304343,8.0,4.078260869565217,1941.0,43.0,363,2.0
1.6216666666666664,4.25,58.6934,52.75,1627.3666666666668,14.806666666666668,1.7711666666666666,2.0,4.266666666666667,1728.0,61.0,293,8.0
1.346666666666667,6.210000000000001,54.938045,48.223333333333336,1815.38,13.71962356322,1.5374666666666663,5.0,4.1433333333333335,1519.0,52.0,323,5.0
2.066957168668296,3.329896907216494,58.6934,53.29278350515464,1605.0619587628864,15.385726804123708,1.744453608247423,2.0,4.261855670103093,1728.0,61.0,318,8.0
1.6816058578462325,2.988764044943821,58.6934,54.05617977528091,1591.8426966292136,15.301235955056184,1.7430337078651688,2.0,4.247191011235956,1728.0,61.0,298,8.0
0.6912,0.61,24.305,66.01,958.5635,22.948500000000003,1.3214,0.0,3.08,923.0,68.0,573,0.0
0.7407407407407407,3.333333333333333,58.6934,54.05555555555556,1615.388888888889,15.091666666666669,1.745,2.0,4.277777777777778,1728.0,61.0,298,8.0
2.1776937618147447,5.913043478260869,47.867,49.30434782608695,1850.7391304347827,14.047833583208694,1.6556521739130434,8.0,4.043478260869565,1941.0,43.0,343,2.0
2.014444444444444,3.5916666666666663,58.6934,54.35,1541.5170833333332,15.515833333333331,1.736,2.0,4.208333333333333,1728.0,61.0,443,8.0
1.7767506172839505,2.964444444444444,58.6934,54.22222222222222,1592.2666666666669,15.1611,1.7432,2.0,4.217777777777779,1728.0,61.0,348,8.0
2.0000000000000004,3.333333333333333,58.6934,52.5,1645.75,14.78375,1.768333333333333,2.0,4.333333333333333,1728.0,61.0,343,8.0
0.0,0.25,24.305,68.25,923.5235,22.5695,1.325,0.0,3.0,923.0,68.0,593,0.0
2.0,3.5,58.6934,52.0,1652.6666666666667,14.817916666666669,1.7616666666666667,2.0,4.333333333333333,1728.0,61.0,363,8.0
0.3528,0.43,24.305,67.13,941.0435,22.759,1.3232,0.0,3.04,923.0,68.0,593,0.0
0.996107266435986,0.7205882352941178,24.305,65.11764705882354,1172.6470588235295,19.33227941176471,1.4851470588235294,0.0,3.323529411764706,923.0,68.0,633,0.0
1.6816058578462325,2.988764044943821,58.6934,54.05617977528091,1591.8426966292136,15.301235955056184,1.7430337078651688,2.0,4.247191011235956,1728.0,61.0,298,8.0
