MagpieData avg_dev NdUnfilled,MagpieData mean NUnfilled,MagpieData mode AtomicWeight,MagpieData mean MendeleevNumber,MagpieData mean MeltingT,MagpieData mean GSvolume_pa,MagpieData mean Electronegativity,MagpieData mode NUnfilled,MagpieData mean Row,MagpieData mode MeltingT,MagpieData mode MendeleevNumber,V0,MagpieData mode NdValence
2.125,3.4166666666666665,58.6934,52.25,1621.4166666666667,14.763548850575,1.745,2.0,4.333333333333333,1728.0,61.0,383,8.0
1.76,1.1,24.305,61.8,1030.5,23.03375,1.349,0.0,3.4,923.0,68.0,593,0.0
2.077777777777778,2.9333333333333336,58.6934,54.56666666666666,1478.1823333333332,17.049916666666668,1.6649999999999998,2.0,4.133333333333334,1728.0,61.0,353,8.0
2.210964083175803,5.947826086956522,47.867,48.22608695652173,1845.8,14.593050974513044,1.6445217391304343,8.0,4.078260869565217,1941.0,43.0,323,2.0
1.3421485414068282,6.3023255813953485,54.938045,48.20598006644519,1834.8372093023256,13.244313208845517,1.5587043189368772,5.0,4.073089700996678,1519.0,52.0,288,5.0
2.0,3.4166666666666665,58.6934,54.0,1572.6225000000002,15.262916666666667,1.7499999999999998,2.0,4.25,1728.0,61.0,363,8.0
2.014444444444444,3.5916666666666663,58.6934,54.35,1541.5170833333332,15.515833333333331,1.736,2.0,4.208333333333333,1728.0,61.0,463,8.0
2.014444444444444,3.5916666666666663,58.6934,54.35,1541.5170833333332,15.515833333333331,1.736,2.0,4.208333333333333,1728.0,61.0,463,8.0
0.8826429980276136,2.1153846153846154,58.6934,54.38461538461539,1582.076923076923,15.205192307692307,1.7357692307692307,2.0,4.025641025641026,1728.0,61.0,278,8.0
0.6912,0.61,24.305,66.01,958.5635,22.948500000000003,1.3214,0.0,3.08,923.0,68.0,633,0.0
2.0397304175699875,6.116504854368932,47.867,47.6990291262136,1852.923834951456,14.351557582859222,1.6559223300970876,8.0,4.033980582524272,1941.0,43.0,283,2.0
1.3508179465812902,6.35430463576159,54.938045,48.09602649006622,1832.307947019868,13.323769125372516,1.5572516556291391,5.0,4.079470198675496,1519.0,52.0,308,5.0
1.5024852071005914,3.9538461538461536,58.6934,53.12307692307692,1640.0615384615385,14.450500000000002,1.779230769230769,2.0,4.246153846153846,1728.0,61.0,363,8.0
2.077777777777778,2.9333333333333336,58.6934,54.56666666666666,1478.1823333333332,17.049916666666668,1.6649999999999998,2.0,4.133333333333334,1728.0,61.0,333,8.0
2.02321240159078,3.326576576576577,58.6934,53.63513513513514,1606.186936936937,15.384994369369368,1.7422972972972974,2.0,4.288288288288289,1728.0,61.0,333,8.0
2.077777777777778,2.9333333333333336,58.6934,54.5,1518.582333333333,16.747750000000003,1.673,2.0,4.066666666666666,1728.0,61.0,353,8.0
0.855,0.7,24.305,65.45,967.3235,23.04325,1.3205,0.0,3.1,923.0,68.0,573,0.0
0.99,0.55,24.305,64.85,1007.05,22.73525,1.3355,0.0,3.15,923.0,68.0,593,0.0
1.7027348394768138,3.057471264367817,58.6934,53.73563218390806,1607.2183908045977,15.126781609195405,1.7529885057471266,2.0,4.275862068965518,1728.0,61.0,308,8.0
1.354666666666667,6.216000000000001,54.938045,48.03733333333334,1814.528,13.81367356322,1.5355466666666668,5.0,4.149333333333334,1519.0,52.0,348,5.0
1.367728531855955,6.457236842105263,54.938045,47.878289473684205,1827.2993421052631,13.4811127495477,1.5543750000000005,5.0,4.092105263157895,1519.0,52.0,298,5.0
0.996107266435986,0.7205882352941178,24.305,65.11764705882354,1172.6470588235295,19.33227941176471,1.4851470588235294,0.0,3.323529411764706,923.0,68.0,613,0.0
1.6216666666666664,4.033333333333333,58.6934,52.71666666666667,1629.4,14.800958333333334,1.770833333333333,2.0,4.266666666666667,1728.0,61.0,363,8.0
0.855,1.5,24.305,63.1,951.5,24.1245,1.2935,0.0,3.3,923.0,68.0,653,0.0
0.3528,0.43,24.305,67.13,941.0435,22.759,1.3232,0.0,3.04,923.0,68.0,633,0.0
2.0,3.0,58.6934,53.5625,1584.375,15.70265625,1.7274999999999998,2.0,4.229166666666667,1728.0,61.0,293,8.0
2.225,5.775,47.867,49.675,1866.625,13.656875,1.69425,8.0,4.0,1941.0,43.0,313,2.0
1.36,6.22,54.938045,47.91333333333333,1813.96,13.87637356322,1.534266666666667,5.0,4.153333333333333,1519.0,52.0,348,5.0
2.210964083175803,5.947826086956522,47.867,48.22608695652173,1845.8,14.593050974513044,1.6445217391304343,8.0,4.078260869565217,1941.0,43.0,303,2.0
3.4,5.6,138.90547,36.68,1476.62,23.510600000000004,1.5044,9.0,4.98,1193.0,13.0,313,1.0
2.25,5.750000000000001,47.867,49.75,1865.55,13.64475,1.6955,8.0,4.0,1941.0,43.0,353,2.0
1.76,1.49,24.305,61.86,1026.84,23.044025,1.3496,0.0,3.4,923.0,68.0,633,0.0
1.3593438551775971,6.405940594059406,54.938045,47.98679867986798,1829.7953795379533,13.402700580404291,1.555808580858086,5.0,4.085808580858086,1519.0,52.0,288,5.0
1.880493827160494,2.955555555555556,58.6934,54.0,1591.111111111111,15.29227777777778,1.744,2.0,4.2444444444444445,1728.0,61.0,298,8.0
0.1782,0.34,24.305,67.69,932.2835,22.66425,1.3241,0.0,3.02,923.0,68.0,573,0.0
