MagpieData avg_dev Column,MagpieData avg_dev CovalentRadius,MagpieData avg_dev GSvolume_pa,MagpieData avg_dev MeltingT,MagpieData avg_dev NValence,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum NValence,MagpieData mean Column,MagpieData mean GSvolume_pa,MagpieData mean MeltingT,MagpieData mean MendeleevNumber,MagpieData mode Column,MagpieData mode MendeleevNumber,MagpieData range Electronegativity,V0
2.578024424074131,15.498171378263086,7.110880126300868,217.59968826221427,2.578024424074131,0.8944161284160346,9.205223684319796,10.0,8.312811980033278,14.838797836938436,1594.7579034941762,54.76871880199668,10.0,61.0,0.91,298.0
1.44,11.733999999999996,2.574705,179.296,1.6869999999999998,1.3777999999999997,5.747999999999993,10.0,2.9,22.923725,1035.06,62.1,2.0,68.0,0.8099999999999998,633.0
3.4,21.155555555555555,8.260388888888889,307.10747777777783,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.82329166666667,1508.4823333333331,54.51666666666667,10.0,61.0,0.8099999999999998,333.0
2.370194213238208,22.20689655172416,7.624550138723745,191.5846214823623,2.260800634165675,1.7027348394768138,10.173602853745532,10.0,8.505747126436782,15.126781609195405,1607.2183908045977,53.73563218390806,10.0,61.0,0.8099999999999998,298.0
2.5274074074074075,20.914567901234573,7.541711111111109,217.06666666666672,2.5274074074074075,1.7945283950617283,11.450864197530867,10.0,8.346666666666666,15.1661,1589.6,54.42222222222223,10.0,61.0,0.8099999999999998,323.0
2.599419729346113,15.92852297162459,7.290089105285385,217.20611118664843,2.599419729346113,0.8743425553634749,8.34566750189383,10.0,8.316369804919423,14.96392705682782,1593.762510602205,54.4173027989822,10.0,61.0,0.91,338.0
2.0000000000000004,20.916666666666654,7.478680555555556,169.8888888888889,1.861111111111112,1.6355555555555554,7.164444444444439,10.0,8.799999999999999,14.807208333333335,1626.0666666666666,52.96666666666667,10.0,61.0,0.91,293.0
2.1776937618147447,15.051039697542535,3.3226953914344044,110.44612476370509,2.1776937618147447,2.1776937618147447,15.833648393194704,10.0,6.086956521739131,14.047833583208694,1850.7391304347827,49.30434782608695,4.0,43.0,0.5799999999999998,303.0
2.1860113421550094,15.300567107750473,3.453073463268053,110.14336483931946,2.1860113421550094,2.1860113421550094,15.833648393194704,10.0,6.0782608695652165,14.18413793103478,1849.504347826087,49.03478260869565,4.0,43.0,0.69,343.0
1.944444444444444,23.05555555555556,7.382638888888889,148.61111111111117,1.944444444444444,1.9444444444444444,8.611111111111105,10.0,8.833333333333334,14.749583333333334,1638.8333333333333,53.0,10.0,61.0,0.8099999999999998,343.0
2.025,5.069999999999997,3.347475000000001,263.28,2.025,1.2,7.905000000000004,10.0,3.25,21.47825,1087.55,64.15,2.0,68.0,0.69,633.0
1.972222222222222,20.819444444444443,7.485520833333335,172.69444444444454,1.8194444444444444,1.6216666666666664,10.522777777777778,10.0,8.716666666666667,14.8038125,1628.3833333333332,52.73333333333333,10.0,61.0,0.91,363.0
1.445,4.825,2.357350000000002,211.31,1.445,1.105,5.579999999999996,10.0,2.85,22.10675,1047.3,64.5,2.0,68.0,0.69,633.0
2.370194213238208,22.20689655172416,7.624550138723745,191.5846214823623,2.260800634165675,1.7027348394768138,10.173602853745532,10.0,8.505747126436782,15.126781609195405,1607.2183908045977,53.73563218390806,10.0,61.0,0.8099999999999998,318.0
2.5234567901234564,19.790123456790127,7.186277777777779,164.62617283950613,2.5234567901234564,1.880493827160494,10.716049382716047,10.0,8.377777777777778,14.93975,1638.2444444444443,53.922222222222224,10.0,61.0,0.8099999999999998,298.0
2.1776937618147447,15.051039697542535,3.3226953914344044,110.44612476370509,2.1776937618147447,2.1776937618147447,15.833648393194704,10.0,6.086956521739131,14.047833583208694,1850.7391304347827,49.30434782608695,4.0,43.0,0.5799999999999998,323.0
2.555555555555556,21.03703703703703,7.398518518518519,210.92296296296297,1.7777777777777777,0.8888888888888888,10.716049382716047,11.0,8.5,15.183333333333334,1569.8077777777778,54.72222222222222,10.0,61.0,0.77,298.0
2.360460069444444,23.444733796296305,7.767971244412472,80.55649594907413,2.360460069444444,2.360460069444444,10.202256944444436,10.0,8.447916666666668,15.232702346743404,1694.1770833333333,50.57986111111111,10.0,61.0,0.8099999999999998,298.0
2.5061728395061724,21.95061728395062,7.615956790123458,190.81481481481487,1.9876543209876547,0.7716049382716048,10.716049382716047,10.0,8.38888888888889,15.215972222222224,1605.3333333333333,54.05555555555556,10.0,61.0,0.8099999999999998,298.0
2.5261961873500822,22.96225224087868,7.9765951268779185,209.360686781972,2.421663931321804,1.6816058578462314,10.801666456255523,10.0,8.370786516853933,15.464325842696628,1592.9775280898875,53.438202247191015,10.0,61.0,0.8099999999999998,353.0
2.741617357001972,16.35108481262328,7.515680473372782,230.0591715976332,2.741617357001972,0.8826429980276136,8.071005917159768,10.0,8.217948717948719,15.205192307692307,1582.076923076923,54.38461538461539,10.0,61.0,0.91,298.0
2.067961165048544,14.09708737864078,3.2084909608300984,93.8288717126968,2.067961165048544,2.101941747572816,16.781553398058257,11.0,6.038834951456311,13.938062437228156,1844.3562621359224,48.70873786407768,4.0,43.0,0.6799999999999999,293.0
2.378786268466362,23.145626527792523,7.772563928153894,202.7266731852483,2.5324689127431186,1.9759804442555,10.147730895950696,10.0,8.618556701030927,15.414180412371133,1602.0516494845358,53.21030927835051,10.0,61.0,0.8099999999999998,338.0
2.370194213238208,22.20689655172416,7.624550138723745,191.5846214823623,2.260800634165675,1.7027348394768138,10.173602853745532,10.0,8.505747126436782,15.126781609195405,1607.2183908045977,53.73563218390806,10.0,61.0,0.8099999999999998,298.0
2.125,22.638888888888896,7.377983716475001,159.87499999999997,2.125,2.125,8.750000000000005,10.0,8.583333333333334,14.763548850575,1621.4166666666667,52.25,10.0,61.0,0.8099999999999998,383.0
1.44,12.220000000000004,2.7727500000000007,172.0,1.44,1.76,5.579999999999996,10.0,2.9,23.03375,1030.5,61.8,2.0,68.0,0.8099999999999998,593.0
3.4,22.28888888888889,8.562555555555555,316.4357111111111,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,17.049916666666668,1478.1823333333332,54.56666666666666,10.0,61.0,0.8099999999999998,353.0
2.210964083175803,16.04914933837429,3.8442076787689983,108.9773913043478,2.210964083175803,2.210964083175803,15.833648393194707,10.0,6.052173913043478,14.593050974513044,1845.8,48.22608695652173,4.0,43.0,0.69,323.0
1.1749318440193814,10.882882087394185,3.3133844910737755,267.3985938345052,1.1705168817121223,1.3421485414068282,12.262557808412703,7.0,5.7408637873754165,13.244313208845517,1834.8372093023256,48.20598006644519,7.0,52.0,0.5399999999999998,288.0
2.027777777777777,23.138888888888896,7.414375,233.06625,2.625,2.0,8.611111111111105,10.0,9.083333333333334,15.262916666666667,1572.6225000000002,54.0,10.0,61.0,0.8099999999999998,363.0
2.068611111111111,23.147222222222208,7.368263888888889,268.1841319444446,2.8631944444444444,2.014444444444444,10.522777777777778,10.0,9.158333333333331,15.515833333333331,1541.5170833333332,54.35,10.0,61.0,0.8099999999999998,463.0
2.068611111111111,23.147222222222208,7.368263888888889,268.1841319444446,2.8631944444444444,2.014444444444444,10.522777777777778,10.0,9.158333333333331,15.515833333333331,1541.5170833333332,54.35,10.0,61.0,0.8099999999999998,463.0
2.741617357001972,16.35108481262328,7.515680473372782,230.0591715976332,2.741617357001972,0.8826429980276136,8.071005917159768,10.0,8.217948717948719,15.205192307692307,1582.076923076923,54.38461538461539,10.0,61.0,0.91,278.0
1.0738,3.843200000000008,0.7533200000000022,67.23492000000007,0.1637999999999999,0.6912,2.94500000000001,3.0,2.59,22.948500000000003,958.5635,66.01,2.0,68.0,0.3900000000000001,633.0
2.024601753228391,14.60571213120935,3.4945469770297386,85.51083985295503,2.024601753228391,2.0397304175699875,16.807946083513993,11.0,5.883495145631067,14.351557582859222,1852.923834951456,47.6990291262136,4.0,43.0,0.6799999999999999,283.0
1.1830621463970878,11.096004561203454,3.407652643788102,269.4444322617429,1.1742906012894172,1.3508179465812902,12.30209201350818,7.0,5.731788079470198,13.323769125372516,1832.307947019868,48.09602649006622,7.0,52.0,0.5399999999999998,308.0
1.8272189349112435,19.51005917159764,7.013153846153847,161.12662721893489,1.697041420118344,1.5024852071005914,12.414674556213011,10.0,8.738461538461538,14.450500000000002,1640.0615384615385,53.12307692307692,10.0,61.0,0.91,363.0
3.4,22.28888888888889,8.562555555555555,316.4357111111111,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,17.049916666666668,1478.1823333333332,54.56666666666666,10.0,61.0,0.8099999999999998,333.0
2.526742959175392,22.86283580878176,7.848459743527311,188.75537699862028,2.254494359224088,2.02321240159078,10.81892703514324,10.0,8.36936936936937,15.384994369369368,1606.186936936937,53.63513513513514,10.0,61.0,0.8099999999999998,333.0
3.4,20.77777777777778,8.159666666666668,302.6514000000001,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.747750000000003,1518.582333333333,54.5,10.0,61.0,0.8099999999999998,353.0
