MagpieData avg_dev Column,MagpieData avg_dev CovalentRadius,MagpieData avg_dev GSvolume_pa,MagpieData avg_dev MeltingT,MagpieData avg_dev NValence,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum NValence,MagpieData mean Column,MagpieData mean GSvolume_pa,MagpieData mean MeltingT,MagpieData mean MendeleevNumber,MagpieData mode Column,MagpieData mode MendeleevNumber,MagpieData range Electronegativity,V0
2.512941481994459,15.26139413088644,6.993917963339683,212.5338253116344,2.512941481994459,0.8959487534626039,9.572108725761789,10.0,8.348684210526317,14.726122532894738,1599.5065789473683,54.8108552631579,10.0,61.0,0.91,298.0
2.194328922495274,15.55009451795841,3.583451535101702,109.79765595463138,2.194328922495274,2.1943289224952736,15.833648393194704,10.0,6.069565217391304,14.320442278860869,1848.269565217392,48.76521739130435,4.0,43.0,0.69,343.0
2.047789612593082,14.362333867471015,3.35553348490692,89.66985578282593,2.047789612593082,2.0725327552078427,16.800593835422763,11.0,5.96116504854369,14.14481001004369,1848.640048543689,48.20388349514564,4.0,43.0,0.6799999999999999,283.0
2.5806675727210022,15.019235060245864,7.001557447817357,221.7221540427604,2.5806675727210022,0.9006298429956594,10.491025244431826,10.0,8.269108280254779,14.772868232484075,1593.3980891719746,55.0063694267516,10.0,61.0,0.91,278.0
2.5372839506172844,20.93432098765432,7.54097037037037,216.67160493827168,2.5372839506172844,1.796503703703704,10.716049382716047,10.0,8.368888888888888,15.167766666666669,1588.711111111111,54.48888888888889,10.0,61.0,0.8099999999999998,278.0
0.18,10.8,2.222099999999997,51.3,0.72,0.855,2.660000000000005,8.0,2.1,24.1245,951.5,63.1,2.0,68.0,0.1899999999999999,653.0
1.045,1.9,0.6089499999999992,0.9946500000000128,0.0949999999999998,0.0,2.94500000000001,3.0,2.55,22.5695,923.5235,68.25,2.0,68.0,0.3,573.0
1.0738,3.843200000000008,0.7533200000000022,67.23492000000007,0.1637999999999999,0.6912,2.94500000000001,3.0,2.59,22.948500000000003,958.5635,66.01,2.0,68.0,0.3900000000000001,613.0
3.4,20.77777777777778,8.159666666666668,302.6514000000001,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.747750000000003,1518.582333333333,54.5,10.0,61.0,0.8099999999999998,373.0
2.222222222222222,22.22222222222223,7.373328544061112,165.33333333333334,2.222222222222222,2.2222222222222223,8.666666666666666,10.0,8.333333333333334,14.77751436781667,1604.0,51.5,10.0,61.0,0.8099999999999998,383.0
1.2213333333333336,12.639999999999995,4.153817624520001,276.3230293333333,1.2213333333333336,1.354666666666667,11.822222222222225,7.0,5.783999999999999,13.81367356322,1814.528,48.03733333333334,7.0,52.0,0.4399999999999999,348.0
1.904761904761905,13.746031746031749,3.2281093126902496,96.26367346938774,1.904761904761905,1.904761904761905,16.263038548752835,8.0,5.800000000000001,14.071032019704765,1852.6047619047624,48.14761904761905,4.0,43.0,0.6100000000000001,393.0
1.2053333333333336,12.160000000000002,3.90301762452,277.55438933333335,1.2053333333333336,1.338666666666667,11.822222222222225,7.0,5.795999999999999,13.62557356322,1816.232,48.409333333333336,7.0,52.0,0.4399999999999999,298.0
3.3984375,9.21875,5.7712890625,382.890625,3.3984375,1.484375,13.320312499999988,10.0,4.5625,19.5540625,1229.3125,62.3125,2.0,68.0,0.69,573.0
1.972222222222222,20.77777777777777,7.490277777777778,174.3888888888888,1.805555555555556,1.6216666666666664,10.522777777777778,10.0,8.716666666666667,14.806666666666668,1627.3666666666668,52.75,10.0,61.0,0.91,293.0
2.378786268466362,23.243830375172703,7.805399511106386,204.3711837602297,2.5796577744712503,2.066957168668296,10.147730895950696,10.0,8.618556701030927,15.435701030927834,1601.0104123711335,53.14845360824742,10.0,61.0,0.8099999999999998,348.0
3.3010380622837374,20.692810457516345,7.845334059549747,264.3758770131146,2.436712375582041,1.0186253150497675,19.023965141612194,10.0,7.647058823529412,16.320555555555558,1540.5663071895426,55.17320261437911,10.0,61.0,0.74,348.0
2.085116410594779,13.809972664718638,3.053419404799275,97.98788764256766,2.085116410594779,2.127957394664908,16.750824771420493,11.0,6.116504854368932,13.731314864412624,1840.0724757281555,49.21359223300972,4.0,43.0,0.6799999999999999,303.0
2.4864197530864205,22.94814814814816,7.978240740740741,209.0617283950617,2.4864197530864205,1.9666666666666663,12.124444444444451,10.0,8.344444444444443,15.444583333333334,1595.888888888889,53.25555555555555,10.0,61.0,0.8099999999999998,298.0
2.5234567901234564,21.84691358024692,7.734654320987655,212.93827160493828,2.5234567901234564,1.880493827160494,10.716049382716047,10.0,8.377777777777778,15.29227777777778,1591.111111111111,54.0,10.0,61.0,0.8099999999999998,298.0
2.378786268466362,23.145626527792523,7.772563928153894,202.7266731852483,2.5324689127431186,1.9759804442555,10.147730895950696,10.0,8.618556701030927,15.414180412371133,1602.0516494845358,53.21030927835051,10.0,61.0,0.8099999999999998,318.0
2.25,15.099999999999998,3.04525,75.45,2.25,2.25,16.884999999999998,10.0,6.25,13.64475,1865.55,49.75,4.0,43.0,0.3699999999999999,333.0
